443502000  ;  Atherosclerosis of coronary artery (disorder)
57546000  ;  Asthma with status asthmaticus (disorder)
72866009 ; Varicose veins of lower extremity (disorder)
4556007 ; Gastritis (disorder)
70153002 ; Hemorrhoids (disorder)
25064002 ; Headache (finding)
386705008 ; Lightheadedness (finding)
1201005 ; Benign essential hypertension (disorder)
84229001 ; Fatigue (finding)
235856003 ; Disorder of liver (disorder)
84089009 ; Hiatal hernia (disorder)
76581006 ; Cholecystitis (disorder)
45816000 ; Pyelonephritis (disorder)
44054006 ; Diabetes mellitus type 2 (disorder)
413838009 ; Chronic ischemic heart disease (disorder)
162864005 ; Body mass index 30+ - obesity (finding)
266556005 ; Calculus of kidney and ureter (disorder)
298494008 ; Scoliosis of thoracic spine (disorder)
235494005 ; Chronic pancreatitis (disorder)
51868009 ; Duodenal ulcer disease (disorder)
191268006 ; Chronic anemia (disorder)
102572006 ; Edema of lower extremity (finding)
709044004 ; Chronic kidney disease (disorder)
